image_path,plant_scientific_name,label,is_target,taxon_rank
data/images/bimby2024/nOh6cypChG.jpg.jpeg,Leucanthemum vulgare,Leucanthemum_vulgare,True,species
data/images/bimby2024/gx8XMk6NCX.jpg.jpeg,Syringa,Syringa,False,higher
data/images/bimby2024/flVaggFpPa.jpg.jpeg,Leucanthemum vulgare,Leucanthemum_vulgare,True,species
data/images/bimby2024/Ip6KN6zU9S.jpg.jpeg,Symphyotrichum ciliolatum,Symphyotrichum_ciliolatum,False,species
data/images/bimby2024/Qu8GUUy5u3.jpg.jpeg,Anaphalis margaritacea,Anaphalis_margaritacea,True,species
data/images/bimby2024/PWaWcboTEz.jpg.jpeg,Pilosella aurantiaca,Pilosella_aurantiaca,False,species
data/images/bimby2024/6kRlZunQ4l.jpg.jpeg,Phleum pratense,Phleum_pratense,False,species
data/images/bimby2024/duIYkAJZek.jpg.jpeg,Dianthus barbatus,Dianthus_barbatus,False,species
data/images/bimby2024/jFuqMqxK03.jpg.jpeg,Trifolium repens,Trifolium_repens,False,species
data/images/bimby2024/LpnrArMaMB.jpg.jpeg,Cirsium arvense,Cirsium_arvense,True,species
data/images/bimby2024/OnQ3xueSKs.jpg.jpeg,Potentilleae,Potentilleae,False,higher
data/images/bimby2024/x4Z1dm3t4t.jpg.jpeg,Anaphalis margaritacea,Anaphalis_margaritacea,True,species
data/images/bimby2024/mA4ZFKYGON.jpg.jpeg,Erigeron speciosus,Erigeron_speciosus,False,species
data/images/bimby2024/Mag8x3KTAC.jpg.jpeg,Hieraciinae,Hieraciinae,False,higher
data/images/bimby2024/CLfKBcJeo3.jpg.jpeg,Medicago lupulina,Medicago_lupulina,False,species
data/images/bimby2024/qv7p9RdtUG.jpg.jpeg,Erigeron glabellus,Erigeron_glabellus,False,species
data/images/bimby2024/JMrRqTgjUj.jpg.jpeg,Leucanthemum vulgare,Leucanthemum_vulgare,True,species
data/images/bimby2024/1WVvH246vI.jpg.jpeg,Dianthus deltoides,Dianthus_deltoides,False,species
data/images/bimby2024/M5QnPpHlJO.jpg.jpeg,Asclepias speciosa,Asclepias_speciosa,True,species
