image_path,label
data/images/joint_gold/3EhHqgqYiH.jpg,Leucanthemum_vulgare
data/images/joint_gold/EGFc8pM2oy.jpg,Leucanthemum_vulgare
data/images/joint_gold/ztcnVLJnGP.jpg,Achillea_millefolium
data/images/joint_gold/qFFAHooaRh.jpg,Medicago_sativa
data/images/joint_gold/kpZHMDfA2t.jpg,Achillea_millefolium
data/images/joint_gold/5VENknFf2w.jpg,Achillea_millefolium
data/images/joint_gold/6ELOLjEUSh.jpg,Leucanthemum_vulgare
data/images/joint_gold/pjPMuAwszW.jpg,Sisymbrium_loeselii
data/images/joint_gold/ZfOxJxTfpJ.jpg,Sisymbrium_loeselii
data/images/joint_gold/SLzDlBORVV.jpg,Sisymbrium_loeselii
data/images/joint_gold/Nogefdyjbu.jpg,Medicago_sativa
data/images/joint_gold/CNRZiijBxh.jpg,Sisymbrium_loeselii
data/images/joint_gold/qzmroafpcw.jpg,Medicago_sativa
data/images/joint_gold/8tm5sXiL1o.jpg,Medicago_sativa
data/images/joint_gold/7f4vTzcu0q.jpg,Achillea_millefolium
data/images/joint_gold/YP9R070GzS.jpg,Medicago_sativa
data/images/joint_gold/zJ0G4nL4QI.jpg,Achillea_millefolium
data/images/joint_gold/CUaHcOV8Gv.jpg,Achillea_millefolium
data/images/joint_gold/rv1EMl83lS.jpg,Achillea_millefolium
data/images/joint_gold/BP2BkMTsTy.jpg,Achillea_millefolium
data/images/joint_gold/f0xthatOff.jpg,Achillea_millefolium
data/images/joint_gold/9aVjSEPBuj.jpg,Achillea_millefolium
data/images/joint_gold/KoXbPpNgQo.jpg,Achillea_millefolium
data/images/joint_gold/7QXYQrhQHW.jpg,Achillea_millefolium
data/images/joint_gold/xYovse3GUj.jpg,Achillea_millefolium
data/images/joint_gold/fORJLCTdIp.jpg,Sisymbrium_loeselii
data/images/joint_gold/m7k2BnFmDS.jpg,Sisymbrium_loeselii
data/images/joint_gold/ssJUP9qWEg.jpg,Sisymbrium_loeselii
data/images/joint_gold/Z26fFecIFS.jpg,Sisymbrium_loeselii
data/images/joint_gold/enjRu1excC.jpg,Sisymbrium_loeselii
data/images/joint_gold/lTk5zNgYUO.jpg,Sisymbrium_loeselii
data/images/joint_gold/dzCJbHZl9c.jpg,Sisymbrium_loeselii
data/images/joint_gold/hJu3u0TfZm.jpg,Sisymbrium_loeselii
data/images/joint_gold/U460ufVxSB.jpg,Sisymbrium_loeselii
data/images/joint_gold/B8ownaf2UJ.jpg,Achillea_millefolium
data/images/joint_gold/UfLjkG8U2s.jpg,Achillea_millefolium
data/images/joint_gold/jjcykm0lUm.jpg,Achillea_millefolium
data/images/joint_gold/yAOe288EA4.jpg,Achillea_millefolium
data/images/joint_gold/HGXqL3M2G9.jpg,Achillea_millefolium
data/images/joint_gold/p7J74OT2cB.jpg,Sisymbrium_loeselii
data/images/joint_gold/w7lw4SIYoN.jpg,Achillea_millefolium
data/images/joint_gold/tsDuCI7WgV.jpg,Achillea_millefolium
data/images/joint_gold/d3FfCEyyy3.jpg,Achillea_millefolium
data/images/joint_gold/ICflO2z81W.jpg,Achillea_millefolium
data/images/joint_gold/1nmILGqpDi.jpg,Leucanthemum_vulgare
data/images/joint_gold/upJba1lW64.jpg,Leucanthemum_vulgare
data/images/joint_gold/A2T4SqTjhO.jpg,Achillea_millefolium
data/images/joint_gold/s95drMydss.jpg,Achillea_millefolium
data/images/joint_gold/pkHc8CuTjp.jpg,Achillea_millefolium
data/images/joint_gold/ujZog4u7Rw.jpg,Leucanthemum_vulgare
data/images/joint_gold/GKYSZWqZ7b.jpg,Apocynum_androsaemifolium
data/images/joint_gold/pUoYqGvx6r.jpg,Apocynum_androsaemifolium
data/images/joint_gold/9JgWXYFtOm.jpg,Achillea_millefolium
data/images/joint_gold/HKN7wAET9r.jpg,Achillea_millefolium
data/images/joint_gold/FPulqk5Tgl.jpg,Sisymbrium_loeselii
data/images/joint_gold/WxAFGJR6AE.jpg,Medicago_sativa
data/images/joint_gold/WiRwlzDVj4.jpg,Leucanthemum_vulgare
data/images/joint_gold/vnvOJaToPO.jpg,Leucanthemum_vulgare
data/images/joint_gold/dGmguQAtpN.jpg,Leucanthemum_vulgare
data/images/joint_gold/GmsK81th0U.jpg,Leucanthemum_vulgare
data/images/joint_gold/S9A9LXRWSg.jpg,Leucanthemum_vulgare
data/images/joint_gold/oXv3LcsEql.jpg,Leucanthemum_vulgare
data/images/joint_gold/PkWZD83Iy3.jpg,Achillea_millefolium
data/images/joint_gold/CZsuwq4ecr.jpg,Achillea_millefolium
data/images/joint_gold/iAUPtrgrvg.jpg,Sisymbrium_loeselii
data/images/joint_gold/3eJA0wJx56.jpg,Apocynum_androsaemifolium
data/images/joint_gold/LuZt25Frpq.jpg,Achillea_millefolium
data/images/joint_gold/0GY7Ue9Bf1.jpg,Achillea_millefolium
data/images/joint_gold/EcuYLmveTF.jpg,Apocynum_androsaemifolium
data/images/joint_gold/aZjzFv2f2e.jpg,Achillea_millefolium
data/images/joint_gold/exZXLHt6LW.jpg,Achillea_millefolium
data/images/joint_gold/M7FlQivzF2.jpg,Achillea_millefolium
data/images/joint_gold/uPFvnFAGc7.jpg,Achillea_millefolium
data/images/joint_gold/7sZmxVvWzu.jpg,Leucanthemum_vulgare
data/images/joint_gold/xxjswRrVEK.jpg,Achillea_millefolium
data/images/joint_gold/Fuvdrxm4uL.jpg,Achillea_millefolium
data/images/joint_gold/nP7gG2PpTJ.jpg,Sisymbrium_loeselii
data/images/joint_gold/ycxHGIOPNf.jpg,Sisymbrium_loeselii
data/images/joint_gold/5kqiyIYAUA.jpg,Sisymbrium_loeselii
data/images/joint_gold/I0N9olPA6X.jpg,Achillea_millefolium
data/images/joint_gold/l8KFxFjlGA.jpg,Sisymbrium_loeselii
data/images/joint_gold/nKnUKL4wCX.jpg,Sisymbrium_loeselii
data/images/joint_gold/lvIjswA4lu.jpg,Achillea_millefolium
data/images/joint_gold/Y2Wx9v8jpz.jpg,Apocynum_androsaemifolium
data/images/joint_gold/iGdwia6iIZ.jpg,Apocynum_androsaemifolium
data/images/joint_gold/UJAs1u7RrS.jpg,Medicago_sativa
data/images/joint_gold/Vc6kIt1iub.jpg,Asclepias_speciosa
data/images/joint_gold/0DtW59dz4g.jpg,Medicago_sativa
data/images/joint_gold/h4f1kSIFXJ.jpg,Medicago_sativa
data/images/joint_gold/uG9Z4gS3FL.jpg,Asclepias_speciosa
data/images/joint_gold/zziudaSwU0.jpg,Medicago_sativa
data/images/joint_gold/mRPKvgut77.jpg,Medicago_sativa
data/images/joint_gold/x2mMBihhD9.jpg,Leucanthemum_vulgare
data/images/joint_gold/Pwr65hakSE.jpg,Leucanthemum_vulgare
data/images/joint_gold/hAThzG2tIn.jpg,Leucanthemum_vulgare
data/images/joint_gold/EpPJtKTcmd.jpg,Cirsium_arvense
data/images/joint_gold/PZqmsFadEA.jpg,Asclepias_speciosa
data/images/joint_gold/DgUHKQC9Tu.jpg,Leucanthemum_vulgare
data/images/joint_gold/qHMlzJOmFZ.jpg,Asclepias_speciosa
data/images/joint_gold/XggjIrMxTl.jpg,Asclepias_speciosa
data/images/joint_gold/obZQKVawsJ.jpg,Asclepias_speciosa
data/images/joint_gold/Bm7rC39FbK.jpg,Asclepias_speciosa
data/images/joint_gold/thcZBNbj4V.jpg,Medicago_sativa
data/images/joint_gold/Por0oLwaS7.jpg,Apocynum_androsaemifolium
data/images/joint_gold/WI5WMkKs5t.jpg,Achillea_millefolium
