image_path,label,kind,group,fold
data/images/plantID_detectron_composites/aug_430911558.png,Ericameria_nauseosa,composite,430911558,3
data/images/plantID_detectron_composites/aug_226173553.png,Ericameria_nauseosa,composite,226173553,4
data/images/plantID_detectron_composites/aug_424334750.png,Ericameria_nauseosa,composite,424334750,2
data/images/plantID_detectron_composites/aug_440503490.png,Ericameria_nauseosa,composite,440503490,1
data/images/plantID_detectron_composites/aug_437466745.png,Ericameria_nauseosa,composite,437466745,3
data/images/plantID_detectron_composites/aug_158446799.png,Ericameria_nauseosa,composite,158446799,2
data/images/plantID_detectron_composites/aug_437591249.png,Ericameria_nauseosa,composite,437591249,3
data/images/plantID_detectron_composites/aug_51815784.png,Ericameria_nauseosa,composite,51815784,4
data/images/plantID_detectron_composites/aug_305006858.png,Ericameria_nauseosa,composite,305006858,4
data/images/plantID_detectron_composites/aug_318649420.png,Ericameria_nauseosa,composite,318649420,0
data/images/plantID_detectron_composites/aug_267052073.png,Ericameria_nauseosa,composite,267052073,2
data/images/plantID_detectron_composites/aug_95930856.png,Ericameria_nauseosa,composite,95930856,3
data/images/plantID_detectron_composites/aug_167217935.png,Ericameria_nauseosa,composite,167217935,2
data/images/plantID_detectron_composites/aug_161949055.png,Ericameria_nauseosa,composite,161949055,2
data/images/plantID_detectron_composites/aug_105451345.png,Ericameria_nauseosa,composite,105451345,4
data/images/plantID_detectron_composites/aug_427917200.png,Ericameria_nauseosa,composite,427917200,1
data/images/plantID_detectron_composites/aug_154383724.png,Ericameria_nauseosa,composite,154383724,1
data/images/plantID_detectron_composites/aug_234615111.png,Ericameria_nauseosa,composite,234615111,0
data/images/plantID_detectron_composites/aug_104508444.png,Ericameria_nauseosa,composite,104508444,2
data/images/plantID_detectron_composites/aug_312720882.png,Ericameria_nauseosa,composite,312720882,0
data/images/plantID_detectron_composites/aug_98182255.png,Ericameria_nauseosa,composite,98182255,4
data/images/plantID_detectron_composites/aug_423424587.png,Ericameria_nauseosa,composite,423424587,2
data/images/plantID_detectron_composites/aug_263461463.png,Ericameria_nauseosa,composite,263461463,3
data/images/plantID_detectron_composites/aug_422847357.png,Ericameria_nauseosa,composite,422847357,3
data/images/plantID_detectron_composites/aug_444929984.png,Ericameria_nauseosa,composite,444929984,2
data/images/plantID_detectron_composites/aug_435788443.png,Ericameria_nauseosa,composite,435788443,1
data/images/plantID_detectron_composites/aug_231016449.png,Ericameria_nauseosa,composite,231016449,0
data/images/plantID_detectron_composites/aug_431360265.png,Ericameria_nauseosa,composite,431360265,2
data/images/plantID_detectron_composites/aug_412007576.png,Ericameria_nauseosa,composite,412007576,2
data/images/plantID_detectron_composites/aug_422862908.png,Ericameria_nauseosa,composite,422862908,2
data/images/plantID_detectron_composites/aug_312721021.png,Ericameria_nauseosa,composite,312721021,0
data/images/plantID_detectron_composites/aug_318521565.png,Ericameria_nauseosa,composite,318521565,4
data/images/plantID_detectron_composites/aug_322190574.png,Ericameria_nauseosa,composite,322190574,0
data/images/plantID_detectron_composites/aug_325366552.png,Ericameria_nauseosa,composite,325366552,0
data/images/plantID_detectron_composites/aug_438018598.png,Ericameria_nauseosa,composite,438018598,1
data/images/plantID_detectron_composites/aug_52539588.png,Ericameria_nauseosa,composite,52539588,1
data/images/plantID_detectron_composites/aug_418960544.png,Ericameria_nauseosa,composite,418960544,2
