image_path,label,group,fold
data/images/monarch/714098179.jpg,Non_feeding,714098179,4
data/images/monarch/714062001.jpg,Non_feeding,714062001,1
data/images/monarch/713991984.jpg,Feeding,713991984,2
data/images/monarch/713869861.jpg,Feeding,713869861,2
data/images/monarch/713879924.jpg,Non_feeding,713879924,1
data/images/monarch/713807526.jpg,Non_feeding,713807526,1
data/images/monarch/713777735.jpg,Feeding,713777735,0
data/images/monarch/713769708.jpg,Non_feeding,713769708,4
data/images/monarch/713700278.jpg,Non_feeding,713700278,1
data/images/monarch/713700284.jpg,Non_feeding,713700284,1
data/images/monarch/713579205.jpg,Feeding,713579205,4
data/images/monarch/713576048.jpg,Non_feeding,713576048,2
data/images/monarch/713574921.jpg,Non_feeding,713574921,4
data/images/monarch/713517234.jpg,Non_feeding,713517234,3
data/images/monarch/713499216.jpg,Non_feeding,713499216,4
data/images/monarch/713497817.jpg,Feeding,713497817,0
data/images/monarch/713456926.jpg,Feeding,713456926,4
data/images/monarch/713439388.jpg,Feeding,713439388,0
data/images/monarch/713418717.jpg,Non_feeding,713418717,3
data/images/monarch/713416396.jpg,Feeding,713416396,3
data/images/monarch/713382814.jpg,Non_feeding,713382814,1
data/images/monarch/713383165.jpg,Non_feeding,713383165,1
data/images/monarch/713369327.jpg,Non_feeding,713369327,4
data/images/monarch/713360230.jpg,Non_feeding,713360230,2
data/images/monarch/713360152.jpg,Non_feeding,713360152,4
data/images/monarch/713359186.jpg,Feeding,713359186,2
data/images/monarch/713335175.jpg,Feeding,713335175,1
data/images/monarch/713280314.jpg,Feeding,713280314,4
data/images/monarch/713271549.jpg,Feeding,713271549,0
data/images/monarch/713252309.jpg,Feeding,713252309,0
data/images/monarch/713257675.jpg,Feeding,713257675,4
data/images/monarch/713237963.jpg,Feeding,713237963,4
data/images/monarch/713231466.jpg,Non_feeding,713231466,2
data/images/monarch/713193650.jpg,Feeding,713193650,1
data/images/monarch/713177709.jpg,Feeding,713177709,3
data/images/monarch/713177136.jpg,Non_feeding,713177136,4
data/images/monarch/713150506.jpg,Feeding,713150506,1
data/images/monarch/713150099.jpg,Non_feeding,713150099,2
data/images/monarch/713141320.jpg,Non_feeding,713141320,4
data/images/monarch/713136039.jpg,Non_feeding,713136039,3
data/images/monarch/713129502.jpg,Non_feeding,713129502,2
data/images/monarch/713111076.jpg,Non_feeding,713111076,1
data/images/monarch/713096490.jpg,Non_feeding,713096490,2
data/images/monarch/713071637.jpg,Non_feeding,713071637,2
data/images/monarch/713071591.jpg,Feeding,713071591,1
data/images/monarch/712946385.jpg,Feeding,712946385,4
data/images/monarch/712934533.jpg,Feeding,712934533,1
data/images/monarch/712927187.jpg,Non_feeding,712927187,1
data/images/monarch/712919894.jpg,Non_feeding,712919894,0
data/images/monarch/712917404.jpg,Non_feeding,712917404,0
data/images/monarch/712914396.jpg,Non_feeding,712914396,3
data/images/monarch/712900227.jpg,Feeding,712900227,0
data/images/monarch/712881733.jpg,Non_feeding,712881733,4
data/images/monarch/712874329.jpg,Non_feeding,712874329,1
data/images/monarch/712880699.jpg,Non_feeding,712880699,3
data/images/monarch/712879516.jpg,Non_feeding,712879516,0
data/images/monarch/712874763.jpg,Non_feeding,712874763,3
data/images/monarch/712872682.jpg,Non_feeding,712872682,4
data/images/monarch/712871603.jpg,Non_feeding,712871603,2
data/images/monarch/712868959.jpg,Non_feeding,712868959,2
data/images/monarch/712851444.jpg,Non_feeding,712851444,0
data/images/monarch/712849099.jpg,Non_feeding,712849099,0
data/images/monarch/712841223.jpg,Feeding,712841223,4
data/images/monarch/712810629.jpg,Non_feeding,712810629,2
data/images/monarch/712808492.jpg,Non_feeding,712808492,4
data/images/monarch/712807930.jpg,Feeding,712807930,2
data/images/monarch/712799490.jpg,Non_feeding,712799490,0
data/images/monarch/712799393.jpg,Non_feeding,712799393,1
