filename,label,photo_type,group,fold,y_true,score,y_pred
data/images/bimby_real/TBkGuAPmpz.jpg,F,real,TBkGuAPmpz,0,0,0.0073613953,0
data/images/bimby_real/MVE7twPVhm.jpg,F,real,MVE7twPVhm,0,0,0.00018586796,0
data/images/bimby_real/9NlzJTS2DV.jpg,F,real,9NlzJTS2DV,0,0,9.909505e-09,0
data/images/bimby_real/dpSc5GDYl9.jpg,F,real,dpSc5GDYl9,0,0,0.5488587,1
data/images/bimby_real/vN1Gb3m86p.jpg,N,real,vN1Gb3m86p,0,1,0.999851,1
data/images/bimby_real/Ds5UxJLXgC.jpg,F,real,Ds5UxJLXgC,0,0,7.751186e-05,0
data/images/bimby_real/iiyZr4OCXY.jpg,N,real,iiyZr4OCXY,0,1,0.9999951,1
data/images/bimby_real/9WR5apFePz.jpg,N,real,9WR5apFePz,0,1,0.99982905,1
data/images/bimby_real/NkL6UyUTaJ.jpg,N,real,NkL6UyUTaJ,0,1,0.99096173,1
data/images/bimby_real/so8bCscgaQ.jpg,N,real,so8bCscgaQ,0,1,0.004852577,0
data/images/bimby_real/6PZC7HESlq.jpg,N,real,6PZC7HESlq,0,1,0.9999598,1
data/images/bimby_real/5tVVzJFBHG.jpg,F,real,5tVVzJFBHG,0,0,0.015035178,0
data/images/bimby_real/U5M7YQbfmK.jpg,F,real,U5M7YQbfmK,0,0,0.0013839666,0
data/images/bimby_real/UTC0pgYWAX.jpg,F,real,UTC0pgYWAX,0,0,1.1157314e-05,0
data/images/bimby_real/TtvzomqCRY.jpg,N,real,TtvzomqCRY,0,1,0.15852606,0
data/images/bimby_real/rNyeQXkqdT.jpg,F,real,rNyeQXkqdT,0,0,3.8170733e-06,0
data/images/bimby_real/UGyUnUVE88.jpg,N,real,UGyUnUVE88,0,1,0.99999356,1
data/images/bimby_real/Gzjqa9kJPC.jpg,N,real,Gzjqa9kJPC,0,1,0.99999917,1
data/images/bimby_real/g1cvtAdMZh.jpg,N,real,g1cvtAdMZh,0,1,0.9999814,1
data/images/bimby_real/NGWhUd4Zr1.jpg,N,real,NGWhUd4Zr1,0,1,0.9970229,1
data/images/bimby_real/W6nctXIwoI.jpg,F,real,W6nctXIwoI,0,0,1.5090397e-06,0
data/images/bimby_real/fet1EwRxNl.jpg,F,real,fet1EwRxNl,0,0,1.4900066e-05,0
data/images/bimby_superimposed/superimposed_KLDVrQNfGu.jpg,N,super,KLDVrQNfGu,0,1,0.97337717,1
