image_path,label,source,image_url,plant_scientific_name
data/images/bimby2024/bWqJ9lVZKt.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/418793580/medium.jpg,
data/images/bimby2024/pGj6iztcGU.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/409894891/medium.jpeg,
data/images/bimby2024/dqWsdBrGWw.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/437155837/medium.jpeg,
data/images/bimby2024/VpruDEfijh.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/427275954/medium.jpeg,
data/images/bimby2024/3wRWwcqdR9.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/420455610/medium.jpeg,
data/images/bimby2024/YWND79gYdS.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/366656611/medium.jpeg,
data/images/bimby2024/8Y5NhwYjFU.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/417260756/medium.jpeg,
data/images/bimby2024/RntlB7wH0J.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/427991665/medium.jpeg,
data/images/bimby2024/nOh6cypChG.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/408021525/medium.jpeg,Leucanthemum vulgare
data/images/bimby2024/iLygwCiNim.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/423997274/medium.jpg,
data/images/bimby2024/MkaKxaw9Te.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/406289551/medium.jpeg,
data/images/bimby2024/U8P2HdOE93.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/425710718/medium.jpg,
data/images/bimby2024/4aKuxrdQJh.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/426531084/medium.jpeg,
data/images/bimby2024/TQ7YVtgKD0.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/434207884/medium.jpeg,
data/images/bimby2024/gx8XMk6NCX.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/391385753/medium.jpg,Syringa
data/images/bimby2024/aWZPqWcxyR.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/433146036/medium.jpeg,
data/images/bimby2024/q0AbLDg1Me.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/379934184/medium.jpg,
data/images/bimby2024/pHxjZ0pJGE.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/408311582/medium.jpeg,
data/images/bimby2024/0OkPwg0RjI.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/432417018/medium.jpeg,
data/images/bimby2024/HQgOYjBcyB.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/434662178/medium.jpeg,
data/images/bimby2024/Gv75OAMrL7.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/402690318/medium.jpg,
data/images/bimby2024/VtqrBYbNNF.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/435012370/medium.jpg,
data/images/bimby2024/9Ua6po3j7N.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/421385438/medium.jpeg,
data/images/bimby2024/WamqLdwfM0.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/403331662/medium.jpeg,
data/images/bimby2024/Tc9lz4QDyd.jpg.jpeg,F,inat_2024,https://static.inaturalist.org/photos/384192646/medium.jpg,
data/images/bimby2024/MYARZbY7kJ.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/401813614/medium.jpeg,
data/images/bimby2024/xzGrPvvJ8m.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/394289092/medium.jpg,
data/images/bimby2024/WL3TFaukEf.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/430483152/medium.jpeg,
data/images/bimby2024/flVaggFpPa.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/394316933/medium.jpg,Leucanthemum vulgare
data/images/bimby2024/Ip6KN6zU9S.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/432886061/medium.jpg,Symphyotrichum ciliolatum
data/images/bimby2024/agwUYU80Rw.jpg.jpeg,F,inat_2024,https://static.inaturalist.org/photos/403431229/medium.jpg,
data/images/bimby2024/cuc6gGZ4I7.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/410849418/medium.jpeg,
data/images/bimby2024/YHWubuwgVy.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/407978957/medium.jpeg,
data/images/bimby2024/Qu8GUUy5u3.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/423193023/medium.jpg,Anaphalis margaritacea
data/images/bimby2024/l0qVteU0bA.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/419755656/medium.jpeg,
data/images/bimby2024/fHa8v3YmZ9.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/406292658/medium.jpeg,
data/images/bimby2024/fQAVkiqvcd.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/405075315/medium.jpg,
data/images/bimby2024/HQ0KiXyN5t.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/436229629/medium.jpeg,
data/images/bimby2024/DzqiuUxN1E.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/422126897/medium.jpg,
data/images/bimby2024/6auFe4xIK2.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/437328873/medium.jpeg,
data/images/bimby2024/h2hg0U8Ozi.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/388827386/medium.jpg,
data/images/bimby2024/XpnD54O0QF.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/402044436/medium.jpg,
data/images/bimby2024/PWaWcboTEz.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/409494303/medium.jpeg,Pilosella aurantiaca
data/images/bimby2024/2As8f2Ku1S.jpg.jpeg,F,inat_2024,https://inaturalist-open-data.s3.amazonaws.com/photos/392233822/medium.jpeg,
