image_path,label,photo_type,group,fold
data/images/bimby_real/TBkGuAPmpz.jpg,F,real,TBkGuAPmpz,0
data/images/bimby_real/t5u2BcRnS3.jpg,N,real,t5u2BcRnS3,3
data/images/bimby_real/5s5TVQLW42.jpg,N,real,5s5TVQLW42,3
data/images/bimby_real/TWibsk7j3q.jpg,N,real,TWibsk7j3q,1
data/images/bimby_real/Ue27ITQvyV.jpg,F,real,Ue27ITQvyV,1
data/images/bimby_real/MVE7twPVhm.jpg,F,real,MVE7twPVhm,0
data/images/bimby_real/00WAB5YCQT.jpg,N,real,00WAB5YCQT,3
data/images/bimby_real/iMuJdpeyto.jpg,N,real,iMuJdpeyto,1
data/images/bimby_real/04HTVGE8dr.jpg,N,real,04HTVGE8dr,2
data/images/bimby_real/rLW9NlYsoY.jpg,N,real,rLW9NlYsoY,1
data/images/bimby_real/UuXkmUrL2O.jpg,N,real,UuXkmUrL2O,3
data/images/bimby_real/SRQhyFXnP5.jpg,F,real,SRQhyFXnP5,4
data/images/bimby_real/9NlzJTS2DV.jpg,F,real,9NlzJTS2DV,0
data/images/bimby_real/OGDOMl9gB8.jpg,F,real,OGDOMl9gB8,3
data/images/bimby_superimposed/superimposed_rAgOkPFrxA.jpg,N,super,rAgOkPFrxA,2
data/images/bimby_real/eEMitPJMy1.jpg,N,real,eEMitPJMy1,4
data/images/bimby_real/7hmN6TAGhE.jpg,F,real,7hmN6TAGhE,4
data/images/bimby_real/dpSc5GDYl9.jpg,F,real,dpSc5GDYl9,0
data/images/bimby_real/h4KsEfpMPs.jpg,F,real,h4KsEfpMPs,1
data/images/bimby_real/a1870Ce9cA.jpg,F,real,a1870Ce9cA,2
data/images/bimby_real/aectyjToU3.jpg,F,real,aectyjToU3,4
data/images/bimby_real/vN1Gb3m86p.jpg,N,real,vN1Gb3m86p,0
data/images/bimby_real/TPzLG76aLh.jpg,F,real,TPzLG76aLh,4
data/images/bimby_real/Ds5UxJLXgC.jpg,F,real,Ds5UxJLXgC,0
data/images/bimby_real/B1EkccbXgM.jpg,F,real,B1EkccbXgM,3
data/images/bimby_real/WXmPuQ6fpZ.jpg,N,real,WXmPuQ6fpZ,4
data/images/bimby_real/FcrKmnXrjR.jpg,F,real,FcrKmnXrjR,1
data/images/bimby_real/lXuismsgkF.jpg,N,real,lXuismsgkF,1
data/images/bimby_real/iiyZr4OCXY.jpg,N,real,iiyZr4OCXY,0
data/images/bimby_real/jX0Y5Se4qS.jpg,F,real,jX0Y5Se4qS,2
data/images/bimby_real/9WR5apFePz.jpg,N,real,9WR5apFePz,0
data/images/bimby_real/b4CFxrTMCm.jpg,F,real,b4CFxrTMCm,1
data/images/bimby_real/NkL6UyUTaJ.jpg,N,real,NkL6UyUTaJ,0
data/images/bimby_real/UgvatZr3xx.jpg,N,real,UgvatZr3xx,4
data/images/bimby_real/so8bCscgaQ.jpg,N,real,so8bCscgaQ,0
data/images/bimby_real/bjfhvKT3ir.jpg,N,real,bjfhvKT3ir,4
data/images/bimby_real/yd7qIDkKzt.jpg,N,real,yd7qIDkKzt,1
data/images/bimby_real/6PZC7HESlq.jpg,N,real,6PZC7HESlq,0
data/images/bimby_real/5tVVzJFBHG.jpg,F,real,5tVVzJFBHG,0
data/images/bimby_real/U5M7YQbfmK.jpg,F,real,U5M7YQbfmK,0
data/images/bimby_real/UTC0pgYWAX.jpg,F,real,UTC0pgYWAX,0
data/images/bimby_superimposed/superimposed_Q7zYGSeZ9D.jpg,N,super,Q7zYGSeZ9D,4
data/images/bimby_real/sOLdDjVVQO.jpg,F,real,sOLdDjVVQO,3
data/images/bimby_superimposed/superimposed_1008.jpeg,N,super,superimposed_1008.jpeg,2
data/images/bimby_real/8o7zvqJFZ2.jpg,N,real,8o7zvqJFZ2,1
data/images/bimby_real/3yKYkA35xT.jpg,F,real,3yKYkA35xT,3
data/images/bimby_superimposed/superimposed_obCrUsad67.jpg,N,super,obCrUsad67,2
data/images/bimby_real/ntsZv9pYsm.jpg,F,real,ntsZv9pYsm,3
data/images/bimby_real/BNw9n9k5LT.jpg,N,real,BNw9n9k5LT,3
data/images/bimby_real/3ofJIjpvEA.jpg,N,real,3ofJIjpvEA,1
data/images/bimby_superimposed/superimposed_dW5rq13dwk.jpg,N,super,dW5rq13dwk,3
data/images/bimby_real/aVq8qCTs6M.jpg,N,real,aVq8qCTs6M,1
data/images/bimby_real/2VdNr7388i.jpg,N,real,2VdNr7388i,2
data/images/bimby_real/TtvzomqCRY.jpg,N,real,TtvzomqCRY,0
data/images/bimby_real/FOpPEkWJ0z.jpg,N,real,FOpPEkWJ0z,3
data/images/bimby_superimposed/superimposed_1095.jpeg,N,super,superimposed_1095.jpeg,0
data/images/bimby_real/rNyeQXkqdT.jpg,F,real,rNyeQXkqdT,0
data/images/bimby_real/UGyUnUVE88.jpg,N,real,UGyUnUVE88,0
data/images/bimby_real/Gzjqa9kJPC.jpg,N,real,Gzjqa9kJPC,0
data/images/bimby_real/zSnrVTo2oD.jpg,F,real,zSnrVTo2oD,3
data/images/bimby_real/g1cvtAdMZh.jpg,N,real,g1cvtAdMZh,0
data/images/bimby_real/M1Kg3LncGo.jpg,F,real,M1Kg3LncGo,2
data/images/bimby_real/klBq10XJii.jpg,F,real,klBq10XJii,3
data/images/bimby_real/NGWhUd4Zr1.jpg,N,real,NGWhUd4Zr1,0
data/images/bimby_real/Ep4mrE2BpP.jpg,F,real,Ep4mrE2BpP,4
data/images/bimby_superimposed/superimposed_lXuismsgkF.jpg,N,super,lXuismsgkF,1
data/images/bimby_superimposed/superimposed_fi1Ny8wbZY.jpg,N,super,fi1Ny8wbZY,4
data/images/bimby_real/s6UiAxOPQo.jpg,F,real,s6UiAxOPQo,4
data/images/bimby_real/KxXhtXxZ6S.jpg,F,real,KxXhtXxZ6S,4
data/images/bimby_real/0FsHLYC0TI.jpg,N,real,0FsHLYC0TI,4
data/images/bimby_real/W6nctXIwoI.jpg,F,real,W6nctXIwoI,0
data/images/bimby_real/2NLRg6XEje.jpg,F,real,2NLRg6XEje,1
data/images/bimby_real/QjYKDPb4D9.jpg,F,real,QjYKDPb4D9,2
data/images/bimby_real/gRU5TnU8jG.jpg,N,real,gRU5TnU8jG,3
data/images/bimby_real/fet1EwRxNl.jpg,F,real,fet1EwRxNl,0
data/images/bimby_superimposed/superimposed_KLDVrQNfGu.jpg,N,super,KLDVrQNfGu,0
data/images/bimby_real/hA6EL3e9SR.jpg,N,real,hA6EL3e9SR,3
data/images/bimby_superimposed/superimposed_6AtYzmrlMx.jpg,N,super,6AtYzmrlMx,1
data/images/bimby_real/IG35G8d4je.jpg,F,real,IG35G8d4je,4
data/images/bimby_real/4KSSCAUV18.jpg,F,real,4KSSCAUV18,0
data/images/bimby_real/wACiPJwbnr.jpg,F,real,wACiPJwbnr,0
data/images/bimby_real/wlwyiOPUPL.jpg,N,real,wlwyiOPUPL,4
data/images/bimby_real/66DoOj66FV.jpg,N,real,66DoOj66FV,3
data/images/bimby_real/vjiYfHgS0j.jpg,N,real,vjiYfHgS0j,1
data/images/bimby_real/L0SrocAbZB.jpg,N,real,L0SrocAbZB,1
data/images/bimby_real/u2ju3ImUkV.jpg,N,real,u2ju3ImUkV,2
data/images/bimby_real/944jepfYjf.jpg,F,real,944jepfYjf,4
data/images/bimby_real/4PS1GHptRp.jpg,F,real,4PS1GHptRp,3
data/images/bimby_real/xkQX743YQW.jpg,N,real,xkQX743YQW,1
data/images/bimby_real/Jnx5tV7AaG.jpg,N,real,Jnx5tV7AaG,0
data/images/bimby_real/8Z8YQ7GVYF.jpg,F,real,8Z8YQ7GVYF,0
data/images/bimby_superimposed/superimposed_1148.jpeg,N,super,superimposed_1148.jpeg,4
data/images/bimby_real/9ar6Bg6YjM.jpg,F,real,9ar6Bg6YjM,3
data/images/bimby_real/0DDD1KZ8Av.jpg,F,real,0DDD1KZ8Av,3
data/images/bimby_real/IbNKlW2p9P.jpg,N,real,IbNKlW2p9P,3
data/images/bimby_real/RvaUFe0pLg.jpg,F,real,RvaUFe0pLg,4
data/images/bimby_real/SuiROeMKnI.jpg,F,real,SuiROeMKnI,0
data/images/bimby_superimposed/superimposed_6rJl6VBIPu.jpg,N,super,6rJl6VBIPu,3
data/images/bimby_superimposed/superimposed_PZls3ih3VU.jpg,N,super,PZls3ih3VU,4
data/images/bimby_real/NdrAk6Qsi5.jpg,F,real,NdrAk6Qsi5,2
data/images/bimby_real/25WohB3I6x.jpg,F,real,25WohB3I6x,3
data/images/bimby_real/NVtQMi1Ghb.jpg,N,real,NVtQMi1Ghb,2
data/images/bimby_real/unqd00eFka.jpg,N,real,unqd00eFka,2
data/images/bimby_real/IkOhPzNtc1.jpg,F,real,IkOhPzNtc1,3
data/images/bimby_real/2a5mllQWg4.jpg,N,real,2a5mllQWg4,2
data/images/bimby_real/cE9Lp7Ikpa.jpg,F,real,cE9Lp7Ikpa,1
data/images/bimby_real/mDaW3axvBx.jpg,N,real,mDaW3axvBx,3
data/images/bimby_real/vsTJbltaiO.jpg,N,real,vsTJbltaiO,2
data/images/bimby_real/yGfhTtygID.jpg,F,real,yGfhTtygID,4
data/images/bimby_real/cjW3mEqvy8.jpg,N,real,cjW3mEqvy8,1
data/images/bimby_real/zhtAYrt5jG.jpg,F,real,zhtAYrt5jG,0
data/images/bimby_real/mWNoG8dKtP.jpg,N,real,mWNoG8dKtP,1
data/images/bimby_real/XyNi8UNf00.jpg,N,real,XyNi8UNf00,3
data/images/bimby_real/sLPrRHNTZO.jpg,F,real,sLPrRHNTZO,1
data/images/bimby_real/wCRW6QVU45.jpg,N,real,wCRW6QVU45,3
data/images/bimby_real/yw9spvDfnE.jpg,N,real,yw9spvDfnE,2
data/images/bimby_real/b8GeBBrMIm.jpg,N,real,b8GeBBrMIm,1
data/images/bimby_real/gsvZv3vrnO.jpg,F,real,gsvZv3vrnO,1
data/images/bimby_real/D7M4c9BfAX.jpg,N,real,D7M4c9BfAX,0
data/images/bimby_superimposed/superimposed_1211.jpeg,N,super,superimposed_1211.jpeg,3
