FileName,expected_label,status,error,bestMatch,top_score,top_scientific_name,top_scientific_name_authorship,top_full_scientific_name,top_genus,top_family,top_common_names,predicted_organ,predicted_organ_score,plantnet_version,remainingIdentificationRequests,raw_json,is_correct,match_basis
Calochortus macrocarpus.jpg,Calochortus macrocarpus,ok,,Calochortus macrocarpus Douglas,0.82253,Calochortus macrocarpus,Douglas,Calochortus macrocarpus Douglas,Calochortus,Liliaceae,Sagebrush mariposa lily; Green band Mariposa Lily; Sagebrush mariposa tulip,flower,0.86947,2026-03-20 (7.5),483,plantnet_api_data_tests/plantnet_results/raw_json/Calochortus macrocarpus.json,True,all expected filename words found in PlantNet top result
Cichorium_intybus.jpg,Cichorium intybus,ok,,Cichorium pumilum Jacq.,0.85683,Cichorium pumilum,Jacq.,Cichorium pumilum Jacq.,Cichorium,Asteraceae,Dwarf Chicory; Wild annual Endive; Wild Endive,flower,0.67737,2026-03-20 (7.5),482,plantnet_api_data_tests/plantnet_results/raw_json/Cichorium_intybus.json,False,partial expected filename words found in PlantNet top result
Epilobium_angustifolium.jpg,Epilobium angustifolium,ok,,Epilobium angustifolium L.,0.994,Epilobium angustifolium,L.,Epilobium angustifolium L.,Epilobium,Onagraceae,Fireweed; Rosebay willowherb; Great willowherb,habit,0.68068,2026-03-20 (7.5),481,plantnet_api_data_tests/plantnet_results/raw_json/Epilobium_angustifolium.json,True,all expected filename words found in PlantNet top result
Erigeron_philadelphicus.jpg,Erigeron philadelphicus,ok,,Erigeron glabellus Nutt.,0.63484,Erigeron glabellus,Nutt.,Erigeron glabellus Nutt.,Erigeron,Asteraceae,Streamside Fleabane; Smooth fleabane; Western rough fleabane,flower,0.89416,2026-03-20 (7.5),480,plantnet_api_data_tests/plantnet_results/raw_json/Erigeron_philadelphicus.json,False,partial expected filename words found in PlantNet top result
Leucanthemum_vulgare.jpg,Leucanthemum vulgare,ok,,Leucanthemum ircutianum DC.,0.30549,Leucanthemum ircutianum,DC.,Leucanthemum ircutianum DC.,Leucanthemum,Asteraceae,Ox Eye Daisy; Oxeye daisy; Daisy,flower,0.78044,2026-03-20 (7.5),479,plantnet_api_data_tests/plantnet_results/raw_json/Leucanthemum_vulgare.json,False,partial expected filename words found in PlantNet top result
Pilosella_aurantiaca.jpg,Pilosella aurantiaca,ok,,Pilosella aurantiaca (L.) F.W.Schultz & Sch.Bip.,0.73143,Pilosella aurantiaca,(L.) F.W.Schultz & Sch.Bip.,Pilosella aurantiaca (L.) F.W.Schultz & Sch.Bip.,Pilosella,Asteraceae,Orange Hawkweed; Fox And-Cubs; Devil's paintbrush,flower,0.79224,2026-03-20 (7.5),478,plantnet_api_data_tests/plantnet_results/raw_json/Pilosella_aurantiaca.json,True,all expected filename words found in PlantNet top result
dicentra_formosa.jpg,dicentra formosa,ok,,Dicentra formosa (Andrews) Walp.,0.54779,Dicentra formosa,(Andrews) Walp.,Dicentra formosa (Andrews) Walp.,Dicentra,Papaveraceae,Pacific bleeding heart; Bleeding heart; Western Bleeding Heart,flower,0.64011,2026-03-20 (7.5),477,plantnet_api_data_tests/plantnet_results/raw_json/dicentra_formosa.json,True,all expected filename words found in PlantNet top result
grindelia_squarrosa.jpg,grindelia squarrosa,ok,,Grindelia squarrosa (Pursh) Dunal,0.35516,Grindelia squarrosa,(Pursh) Dunal,Grindelia squarrosa (Pursh) Dunal,Grindelia,Asteraceae,Curly cup gumweed; Curlycup Gumweed; Gumweed,flower,0.91203,2026-03-20 (7.5),476,plantnet_api_data_tests/plantnet_results/raw_json/grindelia_squarrosa.json,True,all expected filename words found in PlantNet top result
impatiens_glandulifera.jpg,impatiens glandulifera,ok,,Impatiens glandulifera Royle,0.19089,Impatiens glandulifera,Royle,Impatiens glandulifera Royle,Impatiens,Balsaminaceae,Himalayan balsam; Indian balsam; Policeman's helmet,flower,0.84421,2026-03-20 (7.5),475,plantnet_api_data_tests/plantnet_results/raw_json/impatiens_glandulifera.json,True,all expected filename words found in PlantNet top result
tanacetum_vulgare.jpg,tanacetum vulgare,ok,,Tanacetum vulgare L.,0.96134,Tanacetum vulgare,L.,Tanacetum vulgare L.,Tanacetum,Asteraceae,Common tansy; Tansy; Golden buttons,flower,0.77721,2026-03-20 (7.5),474,plantnet_api_data_tests/plantnet_results/raw_json/tanacetum_vulgare.json,True,all expected filename words found in PlantNet top result
